Id,SalePrice
1461,121019.13972811917
1462,161474.3308105624
1463,188139.8826082525
1464,199684.4303860814
1465,199466.77194955832
1466,171129.57385830037
1467,187087.36098596564
1468,156568.28572165204
1469,202565.34620921072
1470,117958.37321127349
1471,170559.39752178296
1472,98029.8955687435
1473,94978.96478084165
1474,147466.58103678687
1475,116050.08908586213
1476,358765.0156650697
1477,257095.6585887812
1478,305335.8294895335
1479,289554.96720851614
1480,502424.3855521473
1481,330278.87427732605
1482,207083.77802678285
1483,183354.53808864864
1484,163865.22752701674
1485,182975.21931399495
1486,188636.6533824578
1487,341809.81636870455
1488,232255.84301800764
1489,196796.43507878532
1490,246384.72370645372
1491,196426.6766198277
1492,98681.19131678453
1493,179458.04415121535
1494,298609.73583116464
1495,287718.39635864034
1496,232949.62755526518
1497,180642.1527899159
1498,173993.0781254403
1499,159168.0996997408
1500,149391.61731380288
1501,181375.3737660191
1502,137029.3100445613
1503,328845.68661096244
1504,241588.99037528643
1505,226991.52975676316
1506,185242.2892348041
1507,256950.32325537954
1508,196371.8908125858
1509,160223.22058438486
1510,137820.2474595609
1511,161931.87580603026
1512,176273.80414027083
1513,146225.16757248208
1514,169616.55727976482
1515,190045.8216268125
1516,149665.4853243541
1517,181939.0403096532
1518,130632.95660074678
1519,217932.81164294924
1520,127109.32849592176
1521,133378.2957467787
1522,172218.6499142296
1523,116730.06988221216
1524,129013.66899868702
1525,123116.40006969435
1526,108718.0781486923
1527,108427.38184061347
1528,145830.99794228087
1529,154242.07393235693
1530,200226.07903398442
1531,104599.33862074158
1532,92647.45674420732
1533,153095.53791632128
1534,126174.70052801415
1535,144345.33841626198
1536,106063.21836862371
1537,57480.239988837726
1538,153443.18943095615
1539,183768.18523305067
1540,84278.21039092372
1541,140674.9623399193
1542,148570.39518424287
1543,185731.42575398242
1544,90679.01405757711
1545,118411.24276847005
1546,132979.107393445
1547,130060.70318491152
1548,145493.0589225782
1549,123676.8555753062
1550,132968.83143062989
1551,102168.19295731204
1552,133695.0783812705
1553,150899.3505497917
1554,115076.7902100541
1555,158289.35683367692
1556,83368.80729611055
1557,117039.5131345032
1558,112484.19351739058
1559,87820.13691414378
1560,120188.77164985615
1561,141707.6356205918
1562,131586.36242986307
1563,121528.4294116427
1564,149869.87133467448
1565,147259.5651894618
1566,240826.35829322177
1567,80128.4848631821
1568,239812.06314080965
1569,126320.29603302105
1570,136126.46296947383
1571,115152.0839419652
1572,148743.99436905887
1573,260375.31613269087
1574,116891.31658589387
1575,223438.66622568364
1576,246395.27930353876
1577,177167.1205202693
1578,141851.96672380378
1579,146470.73522438775
1580,192580.39875365258
1581,161555.72557894824
1582,123770.01089778706
1583,285705.95252975286
1584,218819.16722527466
1585,137351.1003721214
1586,76336.7242146859
1587,110438.63601212471
1588,150333.7504070647
1589,103355.47116981588
1590,130450.82374830659
1591,96248.19525633084
1592,116884.80754373778
1593,122408.8501024691
1594,-1.0
1595,110267.53252159683
1596,217493.5576353383
1597,207605.62977871476
1598,234728.41867913536
1599,173288.48155424147
1600,159527.41321242717
1601,57911.697557130596
1602,110117.23614210462
1603,70494.69910419239
1604,267761.80474814546
1605,227021.92989086284
1606,163500.01750524298
1607,187596.74643178328
1608,212524.11609865984
1609,187460.9156475123
1610,158043.18589827282
1611,134470.56175134168
1612,170580.70210738416
1613,164405.4161314741
1614,117695.99706080984
1615,93558.93429624151
1616,80150.49610615779
1617,89655.6836214371
1618,132706.47123330072
1619,142304.9175952198
1620,139191.6951931451
1621,136462.1456804396
1622,145440.69523678152
1623,247488.95487998473
1624,200713.03841868104
1625,118993.91428261467
1626,164704.29927127957
1627,198072.18264574453
1628,271642.50677203195
1629,176729.71526054016
1630,372670.91775886604
1631,245393.47914117668
1632,258626.23725143087
1633,169808.9179246262
1634,181628.0916872469
1635,170717.49403525973
1636,148985.83953216605
1637,213035.38169974758
1638,185390.8191630429
1639,181906.22789814786
1640,245291.62931729777
1641,179950.8483799069
1642,242314.3517743727
1643,230149.70746920345
1644,241957.90883643064
1645,216471.23066627633
1646,158421.80661578066
1647,156532.52859784628
1648,124037.94622854253
1649,141059.6623206474
1650,111474.73718797888
1651,121314.96001544094
1652,98072.91019486719
1653,99069.03160197257
1654,143751.80462067653
1655,128772.24857608444
1656,143814.88139977882
1657,149962.02121578626
1658,147545.2879000729
1659,124509.3436113941
1660,152832.3727176829
1661,451285.1247948717
1662,409285.25197219895
1663,384587.60065232485
1664,643882.2444742178
1665,308878.4807141504
1666,308239.1292387581
1667,406417.58913461235
1668,328859.70637481246
1669,306722.71356983343
1670,356157.8032285997
1671,273449.3613688697
1672,443272.8466387465
1673,282610.13419882825
1674,239423.7925818943
1675,199205.77564161335
1676,195890.06048729297
1677,224104.0655125958
1678,484879.4181218986
1679,395672.43130443594
1680,336463.2632976427
1681,247426.81808574227
1682,319648.6509205264
