segment_id,time_to_eruption
1000213997,4681574.5
100023368,38102024.0
1000488999,46544356.0
1001028887,5008440.5
1001857862,19105026.0
1003310246,43691456.0
1003545497,36730892.0
1004288653,18332594.0
10044968,5219540.5
1005166812,23161394.0
1005502784,1130624.4
1005767712,19794068.0
1005985933,17101530.0
1006013726,47373916.0
1006026494,14932259.0
1006540019,9119984.0
1007067208,26969338.0
1007233480,4270839.5
100741545,37249308.0
100781580,2391500.5
1008031106,65020084.0
1008453141,2431104.2
1008467020,22476852.0
1008990702,26236924.0
100924436,7800814.0
1009570124,25453488.0
1010782837,27196690.0
101092507,47182220.0
1010943716,7965465.5
1011004896,37998304.0
101110196,8137954.0
1011275894,24828608.0
1013422575,25178332.0
1013765862,5442965.0
1014679633,4807589.5
1016115878,47746980.0
1016184206,20447266.0
1017230048,12138561.0
1017425206,26752150.0
101767110,11607028.0
1017793579,28240544.0
1018339787,16031762.0
1018415836,22631314.0
1018835959,19549574.0
1019822001,20818338.0
1020904533,44307412.0
1021766991,32162934.0
1022303057,33140772.0
1022564826,15493271.0
1022792201,47507284.0
1022920538,2581468.5
102293055,28129914.0
1023129837,37059616.0
1023178939,7538424.0
1024202315,45242572.0
1025034217,37316930.0
1025592404,7447777.5
1026104909,10395860.0
1026215164,15572746.0
1026330044,59559404.0
1026893635,34891356.0
1027015334,28669182.0
1027196270,19238074.0
1027492850,20996152.0
1028291376,7351860.5
1028734549,11744918.0
1028909050,36126196.0
1028936480,8311486.5
1030142029,1319765.9
1030502977,16256900.0
1031020617,18688018.0
1031159375,23624084.0
1031162177,30724024.0
103255324,29199520.0
1033010545,15138698.0
1033712814,38874584.0
1034145574,18631624.0
1034149150,30487944.0
1034495604,4807833.5
1034575439,25221140.0
1034661081,15612717.0
1036359163,18503912.0
1036419067,32824658.0
1037409111,35279228.0
1037457727,40975844.0
1037866071,23013696.0
1037870582,32563230.0
1038229705,25677128.0
1038561162,22990722.0
1038795212,35361972.0
1039022988,21391014.0
1039467390,24700766.0
1040926190,34375068.0
1041238096,11395859.0
1042404145,35532296.0
1042683102,29151810.0
1042872766,13713650.0
1042966293,32870688.0
1044132676,85863720.0
1044145499,7923861.0
1044572708,29258654.0
1044918875,25886262.0
1044919243,13431182.0
1045961446,5780222.5
1046125885,51375532.0
1046298092,19470400.0
1047440176,28244390.0
1047553323,14840963.0
1048071171,34950770.0
1049029417,28376408.0
1049179883,37464620.0
1049458669,22851926.0
1049490456,44882090.0
1049718151,6109134.5
10500324,31722732.0
1051297459,18636386.0
1051723909,11526664.0
1052096870,22286950.0
105231979,1893839.9
1052598935,15348885.0
1053288769,29955388.0
1053506000,23708612.0
1053709012,18031238.0
1054155456,8250737.5
1054183033,15985285.0
1055110288,9717957.0
1055280734,18767940.0
1055292020,23984590.0
105565188,15814068.0
1055715186,31084794.0
1056283823,36635110.0
1057143322,4755987.5
1057565195,41425610.0
1057891675,30100134.0
1058184184,19028740.0
1058754098,16166412.0
1058988926,45782390.0
1060658700,2439990.5
1060731119,36536716.0
1060942736,17276768.0
1060953646,39606210.0
1061777512,33120796.0
1063352576,18690674.0
1063492083,21684410.0
1064227773,36620660.0
1065071029,21879990.0
1065179054,24406986.0
106530242,12867100.0
106558646,2439990.5
106685184,22682608.0
1066858964,39550400.0
106705133,8809350.0
1067398856,13508853.0
1067885278,3267568.5
1067970,27961710.0
1068098496,38428052.0
1068298311,28082068.0
1068515581,40311868.0
1069211376,41988572.0
1071550768,22966546.0
1071673479,2439990.5
1071727846,17592452.0
1072278088,22790600.0
1072995306,8293922.5
1074297431,19231104.0
1074331622,23452900.0
107456883,11241468.0
1074855139,22255238.0
1075283470,15054740.0
1075411242,18576010.0
1075732342,38116290.0
1076096350,21134726.0
107666202,35282284.0
1077472023,31133774.0
1079683965,9066852.0
1079951835,6900735.0
1080323153,15067993.0
1080844241,31994130.0
108203668,40482100.0
108213146,17964998.0
1082262945,76763016.0
1082864378,10659804.0
1083707533,10935026.0
108403661,2439990.5
1084397983,8667627.0
1084431292,36287836.0
1084581069,14037766.0
1085038607,10464488.0
1085084497,41360244.0
1085229280,25943146.0
1085510648,50899150.0
1085881951,22303782.0
1085882007,26902200.0
1085910515,10333255.0
108610409,7285742.5
1086569026,41269764.0
1086820883,13390975.0
1086962283,27507242.0
1087163936,16435803.0
108734762,10489811.0
1087612350,53075536.0
1087681649,20929388.0
1088360907,83545150.0
108885370,38776988.0
1088867007,71653870.0
1089106361,15021363.0
1089622428,27666378.0
1089767427,34047336.0
108980580,28302742.0
1091470526,24306092.0
1091631666,8058669.0
1091745945,2439990.5
1092124990,7297332.0
1092555354,34500964.0
109341864,23297958.0
1094588886,15710152.0
1094824382,42137416.0
1095039261,18408910.0
1095263306,21640844.0
1096077505,19486578.0
1096565436,3493462.8
10968059,41396720.0
1097472544,25220168.0
109822679,13278921.0
1099056611,21273298.0
1099388776,2439990.5
1099472249,33748588.0
1099564840,28545214.0
1100048277,953611.0
1100276687,8280190.5
1100541264,6046543.5
110077966,35273676.0
1101672261,47230692.0
1102273593,20509746.0
1102402906,3815794.0
1102541950,13751658.0
1102809614,10886567.0
1102814669,2208981.0
1103082804,35192320.0
1103286910,25551800.0
1103368940,28029494.0
110350278,21621430.0
1103540935,2439990.5
110368744,5562848.5
1104014396,2439990.5
110406323,43275320.0
1105331011,44888490.0
1105982863,23239846.0
1106241100,18682236.0
1106563471,25338150.0
1107289052,35881456.0
1107461160,30757178.0
110836519,18837646.0
1108430240,34053464.0
110897870,4848521.0
1110364836,9439668.0
1111519643,37721212.0
1112589641,15512560.0
1112725405,8955345.0
1114166998,15786832.0
1115292010,28650140.0
1116004069,20937908.0
1116487834,16299911.0
1117004656,19647666.0
1117136867,25032468.0
1117195616,43565212.0
1117947416,11681295.0
1118238925,20250816.0
111846917,39461400.0
1118482512,10084670.0
1118815295,22458484.0
1118878688,3879356.5
1119261733,5596742.5
1119530134,36828170.0
1119629515,11664685.0
1120000702,-20975696.0
112044852,36055524.0
1121880142,6853409.5
1122235886,43241664.0
1122555066,10546674.0
1122574109,15566505.0
1123664964,40671156.0
1124294151,29142462.0
1125699550,16927286.0
1126221533,9059333.0
1126641381,27241658.0
1126757306,5166166.0
1126796520,6587206.0
1126811259,28653076.0
1127832368,26483240.0
1128226922,8515842.0
1128498225,17324978.0
1129027163,28291594.0
1129221340,28716968.0
1130257145,21498076.0
1130720014,31814638.0
1131027065,19851046.0
1131427620,38579604.0
1131523873,40102750.0
1132295917,17968276.0
1132486761,26902654.0
1133082361,7191439.5
1134509383,22271824.0
1134521236,45282172.0
1134779082,4569737.0
1134883832,37391612.0
1135419607,6853578.5
1136836722,15907088.0
1138013832,13530623.0
113804746,4945224.5
1138064736,37765530.0
1138211675,26591016.0
1138486916,2439990.5
1138681044,6129330.5
1138720460,22763604.0
1138882964,20302866.0
113905839,16055396.0
1139237569,1963891.2
1139538400,14078076.0
113967173,33497286.0
1140820511,34179224.0
1140974500,14372063.0
114150551,11536807.0
1141520169,5169974.0
1143001734,39007230.0
1143047042,16278454.0
1144429601,12384788.0
1144656675,11776588.0
1145920557,17370072.0
1145967559,18669972.0
1146131621,14407116.0
1147881605,38608664.0
1148019708,41578384.0
1148541354,28335890.0
1148886023,24504320.0
115061644,25825458.0
115078097,19790694.0
1151049976,850029.06
1151284420,37581224.0
1151324021,15135647.0
1151780520,44148390.0
1151992282,7819493.0
1152013551,23696266.0
1152212686,8931654.0
115221470,22706732.0
1152668140,16560238.0
1153463658,31530362.0
1153586106,6254883.5
1154474865,47747840.0
1155876159,34308560.0
1156025460,23758984.0
1156133043,178612600.0
1156478311,7053250.0
1156548075,22636114.0
1156784512,1820941.2
1156966312,2136584.8
1157350549,29485796.0
1157443909,10688808.0
1157809969,21454718.0
1158664242,61768290.0
1159089979,5647130.5
1160053013,7597248.0
1160686668,15273139.0
1160906376,37786300.0
1161198334,24579052.0
1162694155,44102164.0
1162779364,16127043.0
116365849,5383482.0
116412859,19688550.0
1164570156,31701256.0
1164715267,44025430.0
1164876923,12837114.0
1164894495,19923384.0
1164972263,13021443.0
1165406994,15085070.0
1165584264,39842616.0
1166172413,2439990.5
1166895244,40322750.0
116714199,17085972.0
1167639431,11215938.0
1167794399,20278360.0
1168308277,46494172.0
1168445787,12867672.0
116873459,9064151.0
116932311,9051949.0
1169334826,22026880.0
1169693633,12746398.0
1169771634,41315704.0
1170310305,19889122.0
1170579868,2439990.5
1170773819,14129203.0
1172563804,9979775.0
1173152518,32608072.0
1173279604,9966573.0
1173338218,8510004.0
1173516975,19235046.0
1174872667,16687760.0
1175203365,15806209.0
1175487443,5648104.0
1176993573,21532740.0
1177210685,10953502.0
1177454800,39364130.0
117774602,18631060.0
1177765216,12794683.0
1178028129,29162194.0
1178264982,45735316.0
11785683,35020880.0
1178816469,20706504.0
1179315785,14896731.0
1179497817,37742210.0
1179944784,6601028.0
1179960916,58685504.0
1180454807,34413692.0
1181120822,11786768.0
1182519191,21773694.0
1182614734,31268690.0
118297093,19210916.0
1183225535,7451604.0
1183600513,23060174.0
1183713026,12899218.0
1184105273,21692052.0
1184367501,7861597.5
1184815546,27206026.0
1185025081,17003268.0
1185534283,10588585.0
1185885556,29258208.0
1186834536,22898540.0
1187497833,30041568.0
1188079800,591762560.0
1188186067,43195108.0
1188231063,37505050.0
1188467144,57819016.0
1189196490,22200022.0
1189198101,36739004.0
1189882633,7150829.5
1190040870,32454132.0
1190219966,24143338.0
1191879879,22389780.0
1193115461,17164682.0
1193187793,2246210.5
1194642850,20642978.0
1194958720,2439990.5
119542887,5519058.5
119569312,29384574.0
1195836508,60746296.0
1195892797,24348902.0
1196305060,20896844.0
1196386464,14356384.0
1196398313,15233260.0
1196810623,14113982.0
1196813450,37747948.0
1197090770,35456930.0
1197154274,18629562.0
1197328245,35927910.0
1197569463,50582930.0
1198404856,20506524.0
1199075201,23888100.0
1199480876,2439990.5
1200859428,43909044.0
1201893930,7067107.5
1201963444,40312500.0
1202160868,19353350.0
1202189440,19572376.0
1202750543,29378710.0
1202918770,12069885.0
1202937149,16398480.0
1203069519,24883494.0
120316657,11073838.0
1203373488,40053244.0
1204016583,7615245.5
1204128117,37691420.0
120454717,36101976.0
1204737237,2439990.5
1205091053,12084686.0
1205814686,2439990.5
1206024018,14812809.0
1206424468,22876570.0
1206756635,2439990.5
1208065896,20074872.0
1208252310,18547416.0
1208345452,19199348.0
1208430866,18458540.0
1208675647,26146234.0
1208691081,36601484.0
1208693295,7413357.0
120889622,43159180.0
1209606062,41291484.0
1209790776,22047330.0
1209871661,55961770.0
1210342871,33725612.0
1210515418,13833712.0
1210587430,6772338.5
121085860,16338050.0
1211230421,9125422.0
1212010438,6913775.5
1212038117,20025538.0
1212393638,17598658.0
1212871042,38196124.0
1213127443,4596537.0
1213666714,47297624.0
1213765725,67074790.0
1214044895,8248615.0
1214397068,34139464.0
1214512952,9942509.0
121475135,35464256.0
1215991037,11341319.0
1216072355,39865628.0
1216317941,24878146.0
1217410402,22294298.0
1217791119,8188963.0
1217958703,35155264.0
1218603542,35350824.0
121911992,39169756.0
1220297658,40119680.0
122051198,28829068.0
1220917059,6920070.5
1221258426,13839701.0
1221362931,19602018.0
1221381426,486892740.0
1221406995,25890590.0
1221742539,48722244.0
1222133853,25724376.0
1222630615,20630756.0
122338420,2439990.5
1224205322,28569718.0
1224736611,24449324.0
1224847193,12603980.0
1225450532,24741914.0
1225520998,27332698.0
1225673768,57752616.0
1225840812,15842814.0
